gender,SeniorCitizen,Dependents,PhoneService,MultipleLines,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,tenure,MonthlyCharges,TotalServiceCost
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.5731137398036927,-0.5675441666387315,-0.6216986254068126
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,-1.511008491423633,-0.36437358649443896
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.148483256848007,0.30852984923296267,-0.8679511583418896
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,0.28994053576277856,0.5107007759725845,0.4009580266563041
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.3995817472053844,1.7574214908669186,2.467530542258947
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.3173861019133397,1.1172135561914496,1.8160242905548132
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.37213618105482343,0.2748346947763591,0.3424951950961779
0,1,1,1,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,0.8139571660820171,1.8359548013139473
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,1.070799166037205,0.5107007759725845,1.0825814946186845
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.4498202718656254,-0.3990683943557134,-0.5078732639602033
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-0.038842045405400996,0.8476523205386207,0.2556867482341723
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.7375050303877825,0.30852984923296267,-0.5357759790229908
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.0251897889099397,0.6454813937989989,-0.7328665854188707
1,1,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.5731137398036927,0.005273459123530077,-0.47864184818014016
1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.700918762223003,1.4204699463008823,1.3576225430947328
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-0.5731137398036927,0.6117862393423953,-0.32716996641072227
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.1895810794940294,-0.33167808544250615,-0.9348290944447613
1,0,1,1,0,1.0,0.0,0.0,1.0,0.0,0.700918762223003,1.353079637387675,1.3133325191855463
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.5731137398036927,0.7802620116254134,-0.2850944436969951
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.49542964899289077,0.6117862393423953,0.6401241557659113
1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,1.440679569851407,-0.33167808544250615,0.6525253624604834
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-0.5320159171576703,-1.5783988003368403,-0.8657366571464303
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.8607984983258499,-1.5447036458802366,-0.9277426906192915
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.5731137398036927,0.40961531260277356,-0.3776605936671949
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.618723116930958,1.0161280928216387,1.0068455537339756
0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,-1.1740569468575968,-1.0203088405894913
0,0,1,0,0,1.0,0.0,0.0,0.0,1.0,1.6050708604354966,0.005273459123530077,1.0706231881632042
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.12103769069744588,-0.06211684978967717,-0.18367028894495796
1,1,0,1,0,0.0,1.0,0.0,1.0,0.0,-0.9018963209718723,-0.19689746761609167,-0.741724590200708
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-0.28542898128153565,-0.19689746761609167,-0.34311437501802944
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.20323333598949075,-1.342532719140615,-0.7116073739424612
1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.8653100528070927,0.7802620116254134,1.094539801074165
1,0,0,1,0,0.0,1.0,0.0,1.0,0.0,1.6050708604354966,0.8139571660820171,1.8359548013139473
1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.522875215143452,-0.9044957112047678,0.17507890471945284
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.9018963209718723,-1.4436181825104257,-0.9219849875110971
0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.9886035207451601,1.4541651007574858,1.717700437476419
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,1.070799166037205,1.5215554096706931,1.8665149178112859
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.20323333598949075,-1.6120939547934439,-0.8108170274990391
1,0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.6050708604354966,1.2519941740178642,2.250509425103933
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.5639730377894743,-1.3762278735972184,-0.2478908236132784
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.9429941436178947,-1.3762278735972184,-0.9233136882283728
0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,-1.148483256848007,0.5107007759725845,-0.8546641511691336
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,-1.5447036458802366,-1.0251807432195017
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.408722449219603,0.8476523205386207,-0.10704854758206528
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.9886035207451601,1.1509087106480533,1.4904926148222923
1,0,0,0,0,0.0,1.0,1.0,0.0,0.0,-1.148483256848007,-0.5001538577255242,-0.9210991870329135
0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.1529948113292499,-1.3762278735972184,-0.35861588338624467
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.6553093850957377,0.9487377839084316,-0.32628416593253856
0,1,0,1,0,1.0,0.0,0.0,0.0,1.0,1.3995817472053844,-0.3653732398991098,0.598048633052184
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-1.3539723700781192,-1.5447036458802366,-1.034038748001339
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.9840919662639172,0.8813474749952243,-0.6673173500332747
0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.4132340037008459,-1.4099230280538222,-0.5769657012585342
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.148483256848007,0.5107007759725845,-0.8546641511691336
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.9840919662639172,0.4770056215159808,-0.7151505758551961
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,1.5639730377894743,-1.5447036458802366,-0.40512040849089054
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-0.8607984983258499,-0.2642877765292989,-0.725780181593401
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.08445142253266633,1.4878602552140896,0.6711271725023418
1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.49542964899289077,0.5107007759725845,0.5803326234885094
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.1895810794940294,-1.511008491423633,-0.9968351279176224
0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,0.9487377839084316,-0.9924061255267037
0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,1.1940926339752722,0.8813474749952243,1.4922642157786599
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.5776252942849356,0.005273459123530077,0.33983779366162664
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-0.5731137398036927,1.1509087106480533,-0.19252829372679525
0,0,0,0,1,1.0,0.0,0.0,0.0,1.0,-0.6964072077417601,-0.9044957112047678,-0.7576689988080152
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,0.8476523205386207,-0.9937348262439794
1,0,1,0,0,0.0,1.0,1.0,0.0,0.0,0.6598209395769805,-0.46645870326892064,0.09447106120473336
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,-0.702324784465146,-1.0141082372422052
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-1.1895810794940294,-0.33167808544250615,-0.9348290944447613
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.5639730377894743,0.6454813937989989,1.6388641949180671
1,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,-0.0958120042462808,0.9749567365193613
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.28994053576277856,-1.5447036458802366,-0.679718556727847
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.9064078754531152,0.24113954031975543,0.7442057119524995
0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,1.6050708604354966,1.5215554096706931,2.5056199628208473
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.7375050303877825,-1.5447036458802366,-0.9011686762737795
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.0251897889099397,-0.7360199389217497,-0.8781378638410026
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.24433115863551322,1.2182990195612606,0.1857085104576576
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.5776252942849356,0.2748346947763591,0.5063682835601679
0,0,1,1,1,1.0,0.0,1.0,0.0,0.0,-1.0251897889099397,-1.5447036458802366,-0.9631747097466407
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,0.10635892249334095,-1.0034786315040003
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,-1.5447036458802366,-1.0251807432195017
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.6598209395769805,-1.5447036458802366,-0.5999965136913112
1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,-1.3128745474320966,-1.5447036458802366,-1.0251807432195017
1,0,1,0,1,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,-0.5675441666387315,0.5285132955147612
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,0.16664706782471123,1.1509087106480533,0.604692136638562
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-0.5320159171576703,-1.5447036458802366,-0.856878652364593
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.408722449219603,0.30852984923296267,-0.27003583556787164
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.5639730377894743,-1.4099230280538222,-0.2793367405888008
0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,-0.8607984983258499,-1.5447036458802366,-0.9277426906192915
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,0.4543318263468683,-0.3653732398991098,0.037779830600974625
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,0.7831144075150479,-1.3762278735972184,-0.45826843718191435
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,-1.511008491423633,-1.02473784298041
0,1,0,1,0,1.0,0.0,0.0,0.0,1.0,0.37213618105482343,1.3193844829310715,0.9191513063937863
0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.5639730377894743,-1.5447036458802366,-0.40512040849089054
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.2717767247860743,0.4770056215159808,-0.9631747097466407
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.9018963209718723,-1.5447036458802366,-0.9366006954011288
1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,1.2762882792673171,0.5107007759725845,1.26195609145089
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.8242122301610703,-1.5447036458802366,-0.564564494563962
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.6964072077417601,-0.2305926220726953,-0.6159409222986184
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.37213618105482343,-1.5447036458802366,-0.6620025471641723
0,0,1,1,0,1.0,0.0,0.0,1.0,0.0,-0.9840919662639172,-1.5447036458802366,-0.9543167049648034
1,1,0,1,1,1.0,0.0,0.0,1.0,0.0,-1.1895810794940294,0.9824329383650352,-0.8657366571464303
1,0,0,1,1,0.0,1.0,0.0,0.0,1.0,0.9475056980991376,-0.43276354881231704,0.2804891616233167
1,0,1,1,0,1.0,0.0,0.0,1.0,0.0,1.3995817472053844,1.2519941740178642,2.0224158019716225
1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,-1.230678902140052,-1.2077521013142003,-0.9941777264830712
0,0,1,0,1,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,-0.33167808544250615,0.7517350160170613
0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,-0.9840919662639172,-0.19689746761609167,-0.7948726188917319
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,-0.702324784465146,-1.0141082372422052
1,1,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.7375050303877825,0.2748346947763591,-0.5424194826093688
1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,1.2762882792673171,-1.5447036458802366,-0.46712644196375164
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.3173861019133397,0.8476523205386207,1.5857161662270434
0,1,1,1,0,1.0,0.0,1.0,0.0,0.0,1.358483924559362,1.5215554096706931,2.2106484035856653
1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.8653100528070927,0.8139571660820171,1.1184564139851256
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.24433115863551322,-1.5783988003368403,-0.8068309253472122
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.4498202718656254,0.9824329383650352,-0.10837724829934088
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.3265268039275581,0.5443959304291881,-0.12609325786301548
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,1.440679569851407,0.1737492314065482,1.1042836063341859
0,0,1,1,1,1.0,0.0,1.0,0.0,0.0,-0.8197006756798274,1.2856893284744677,-0.43523762474913735
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,0.5443959304291881,-0.9977209283958062
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,0.5776252942849356,1.353079637387675,1.1724902431543331
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,0.16664706782471123,0.9150426294518279,0.48998097471376895
1,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-0.16213551334346832,0.6791765482556026,0.07055444829377265
0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,-0.6142115624497152,-0.5338490121821279,-0.6354285328186604
1,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.522875215143452,-0.702324784465146,0.3610970051380362
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.8242122301610703,0.2748346947763591,0.7030159897169561
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.1895810794940294,0.7465668571688098,-0.8781378638410026
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-1.0251897889099397,-0.3653732398991098,-0.8391626428009185
1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,1.6050708604354966,1.3193844829310715,2.3142870595331617
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-0.6964072077417601,0.4770056215159808,-0.46712644196375164
0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,1.5639730377894743,-1.4099230280538222,-0.2793367405888008
1,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.7831144075150479,0.7802620116254134,1.015703558515813
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.7831144075150479,0.5107007759725845,0.831457059053597
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,0.04335359988664389,1.6900311819537113,0.7127597949769772
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.5731137398036927,0.8139571660820171,-0.27667933915424964
0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,-1.5447036458802366,-1.0251807432195017
1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,-1.3762278735972184,-1.0229662420240424
1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,-0.16320231315948805,0.9111791020901328
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.9018963209718723,1.1846038651046569,-0.5419765823702769
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,-1.342532719140615,-0.20492950042136748
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.9840919662639172,-0.702324784465146,-0.8546641511691336
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.6142115624497152,-0.028421695333073545,-0.5158454682638568
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.9429941436178947,-1.5447036458802366,-0.9454587001829661
0,1,0,1,1,1.0,0.0,0.0,0.0,1.0,-0.28542898128153565,0.6454813937989989,-0.05522921960831706
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-1.1073854342019844,-0.3653732398991098,-0.8878816691010236
1,0,1,1,0,1.0,0.0,0.0,1.0,0.0,0.6598209395769805,-0.19689746761609167,0.2680879549287445
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.148483256848007,0.5780910848857916,-0.850235148778215
0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,-0.5731137398036927,-0.8708005567481641,-0.6974345662915216
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.08445142253266633,-1.3762278735972184,-0.6465010387959571
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.522875215143452,0.4433104670593772,1.4151995741766752
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,-0.5001538577255242,-1.011450835807654
1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,-0.24433115863551322,-0.33167808544250615,-0.36437358649443896
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.16213551334346832,0.038968613580133704,-0.17348358344584505
1,1,0,1,1,1.0,0.0,0.0,0.0,1.0,-0.038842045405400996,0.5107007759725845,0.11395867172477543
1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-0.9429941436178947,1.2856893284744677,-0.5734224993457993
0,1,0,1,1,0.0,1.0,0.0,0.0,1.0,-0.6553093850957377,-1.511008491423633,-0.8759233626455432
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,-0.702324784465146,-1.0141082372422052
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.1073854342019844,0.4433104670593772,-0.8241040346717949
0,1,0,1,1,1.0,0.0,0.0,0.0,1.0,-1.0251897889099397,0.5107007759725845,-0.7470393930698105
0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,-0.7375050303877825,1.3193844829310715,-0.33647087143165144
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,1.3173861019133397,1.353079637387675,2.0175438993416117
1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,-0.9018963209718723,0.4770056215159808,-0.6442865376004977
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-0.12103769069744588,-1.511008491423633,-0.755011597373464
1,0,0,1,0,0.0,1.0,0.0,0.0,1.0,-0.9018963209718723,0.24113954031975543,-0.6783898560105713
0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.37213618105482343,-1.5447036458802366,-0.6620025471641723
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.6964072077417601,-1.5783988003368403,-0.8993970753174121
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,1.2762882792673171,0.4770056215159808,1.2336104761490105
1,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-0.9429941436178947,-1.5447036458802366,-0.9454587001829661
1,1,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.07993986805142343,0.7802620116254134,0.18792301165311692
0,0,0,0,1,1.0,0.0,1.0,0.0,0.0,-0.3265268039275581,-0.6012393210953352,-0.5025584610911009
1,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-1.066287611555962,-1.4099230280538222,-0.9596315078339057
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.5639730377894743,1.4541651007574858,2.3935662023306055
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.2762882792673171,-1.4099230280538222,-0.3537439807562342
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.5365274716389132,0.9487377839084316,0.8810618858318859
1,1,0,1,1,0.0,1.0,0.0,0.0,1.0,-1.3128745474320966,0.9824329383650352,-0.9919632252876119
1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,-1.1073854342019844,-1.5447036458802366,-0.9808907193103152
0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.9886035207451601,0.30852984923296267,0.8593597741163845
0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,1.2762882792673171,-0.7360199389217497,0.21316832528135324
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,1.5639730377894743,1.1172135561914496,2.079107032575381
0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,0.6598209395769805,1.3867747918442785,1.28808720555731
1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,-1.3128745474320966,-0.33167808544250615,-1.0092363346121946
1,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.20774489047073366,-1.3762278735972184,-0.6132835208640671
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,0.7802620116254134,-0.9946206267221631
0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,-0.702324784465146,-1.0141082372422052
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0022557772406214464,0.9150426294518279,0.3252220857715951
0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,-1.2717767247860743,0.5107007759725845,-0.9622889092684569
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.5639730377894743,1.6563360274971077,2.58224170418374
0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,1.0297013433911826,1.4541651007574858,1.7659765635374325
0,1,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.3265268039275581,0.14005407694994457,-0.25896332959057505
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.4817773924974293,1.5889457185839004,2.4192544161979335
1,1,1,1,1,1.0,0.0,0.0,0.0,1.0,-0.28542898128153565,1.353079637387675,0.18659431093584133
0,1,0,0,1,0.0,1.0,0.0,1.0,0.0,-1.3128745474320966,-1.0055811745745786,-1.0180943393940318
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.522875215143452,0.6117862393423953,1.570214657858828
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.2351904566212948,0.2074443858631518,0.9749567365193613
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.12103769069744588,-0.06211684978967717,-0.18367028894495796
0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,-0.20323333598949075,-1.0055811745745786,-0.587595306996739
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.6553093850957377,0.038968613580133704,-0.5295753756757047
0,0,1,1,0,1.0,0.0,0.0,0.0,1.0,-0.7786028530338049,-1.5783988003368403,-0.9162272844029029
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.3676246265735805,-0.3990683943557134,-0.4600400381382818
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.5731137398036927,1.3193844829310715,-0.15045277101306806
0,0,0,1,0,0.0,1.0,0.0,0.0,1.0,-1.2717767247860743,0.6791765482556026,-0.9578599068775383
1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,-0.07993986805142343,-1.3762278735972184,-0.6907910627051436
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.8607984983258499,1.0161280928216387,-0.5238176725675104
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,-0.6686296300085424,-1.0136653370031132
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.070799166037205,0.3759201581461699,0.9780570381930044
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.9064078754531152,0.9824329383650352,1.2801150012536564
1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,1.522875215143452,1.083518401734846,2.004256892168856
1,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.5365274716389132,-1.5447036458802366,-0.6265705280368231
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.7420165848690254,0.9824329383650352,1.1118129103987477
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.7375050303877825,-0.2305926220726953,-0.6420720364050384
0,0,1,0,0,1.0,0.0,0.0,1.0,0.0,-1.066287611555962,-1.2077521013142003,-0.9410296977920474
0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.230678902140052,0.4433104670593772,-0.929071391336567
1,0,0,0,0,0.0,1.0,1.0,0.0,0.0,-0.6142115624497152,-1.3762278735972184,-0.8347336404099998
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.7420165848690254,-1.5783988003368403,-0.6048684163213217
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.2717767247860743,-1.5447036458802366,-1.0163227384376645
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.8607984983258499,0.5443959304291881,-0.5982249127349437
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.3995817472053844,-1.342532719140615,-0.26250653150330994
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.358483924559362,1.622640873040504,2.2983426509258544
1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,-1.1895810794940294,-1.4099230280538222,-0.9915203250485201
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,-0.038842045405400996,0.8476523205386207,0.2556867482341723
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.5639730377894743,1.1172135561914496,2.079107032575381
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.358483924559362,-0.06211684978967717,0.8367718619226994
0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,0.6598209395769805,0.8476523205386207,0.9408534181092877
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.038842045405400996,0.4770056215159808,0.09978586407383574
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.8242122301610703,1.4878602552140896,1.548069645904235
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.1118969886832273,-1.4099230280538222,-0.39626240370905325
1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,-1.5447036458802366,-1.0251807432195017
0,0,1,0,1,1.0,0.0,1.0,0.0,0.0,0.618723116930958,-1.2077521013142003,-0.39626240370905325
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.6142115624497152,-1.5447036458802366,-0.8745946619282676
1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,0.7831144075150479,0.6454813937989989,0.923580308784705
0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,-0.6142115624497152,-1.5447036458802366,-0.8745946619282676
1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,-0.5001538577255242,-1.011450835807654
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,1.353079637387675,2.346175876747776
0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,1.4817773924974293,0.9150426294518279,1.8080520862511598
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.230678902140052,0.3422250036895663,-0.9330574934883938
0,0,0,0,1,0.0,1.0,1.0,0.0,0.0,-0.8197006756798274,-0.5675441666387315,-0.751911295699821
0,1,0,1,1,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,0.14005407694994457,-1.0030357312649085
0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,-1.5447036458802366,-1.0251807432195017
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.16213551334346832,0.30852984923296267,-0.07073072797653233
0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,1.5639730377894743,1.1509087106480533,2.1105529495509034
