gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,TotalServiceCost
1,0,0,1.573025903481558,1,1,1.4364620192797057,0.0,1.0,1.0,0.0,0.0,2.3848487955619504
0,0,0,0.06675186175383406,1,1,-1.4718337548421077,1.0,0.0,0.0,1.0,0.0,-0.7023887045408622
0,0,0,-0.6660301044920857,1,0,0.8746321538243554,1.0,0.0,1.0,0.0,0.0,-0.35955866732280517
0,0,0,-0.4217694490767791,1,0,0.6432904445192112,0.0,1.0,1.0,0.0,0.0,-0.1863764835734774
1,0,1,-1.0324210876150455,0,0,-1.009150336231819,1.0,0.0,0.0,1.0,0.0,-0.8976604525439308
0,0,1,0.9216641557074071,1,1,-0.28207639270136575,0.0,1.0,1.0,0.0,0.0,0.35791037963869565
0,0,1,0.1481720802256029,1,0,1.0729250475144791,0.0,1.0,1.0,0.0,0.0,0.5399283890895197
1,0,0,-0.8695806506715078,1,1,0.6763392601342318,0.0,1.0,0.0,0.0,1.0,-0.5897319268467842
1,0,0,1.3694753573021359,1,1,1.337315572434644,0.0,1.0,0.0,0.0,1.0,2.0588068271767366
1,0,0,-0.1367986844255881,1,0,0.34585110398402574,1.0,0.0,0.0,0.0,1.0,-0.04191073335401264
1,0,0,1.6137360127174423,1,1,-1.339638492382025,0.0,1.0,1.0,0.0,0.0,-0.23939143778245528
1,0,0,-0.21821890289735696,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.7642394844513364
0,1,0,-0.6253199952562012,1,0,0.8085345225943142,1.0,0.0,0.0,0.0,1.0,-0.33437656407354066
1,0,0,-0.4217694490767791,1,0,0.015362947833819699,0.0,1.0,1.0,0.0,0.0,-0.37104524073475037
0,0,0,0.5552731725844472,1,1,-1.438784939227087,0.0,1.0,1.0,0.0,0.0,-0.5760363970094649
0,0,0,-1.276681743030352,1,0,0.6102416289041906,1.0,0.0,0.0,0.0,1.0,-0.9661381017305272
0,0,1,0.7588237187638693,0,0,-0.28207639270136575,0.0,1.0,1.0,0.0,0.0,0.2589491317819369
0,0,0,-1.1138413060868144,1,1,-0.017685867781200907,1.0,0.0,0.0,0.0,1.0,-0.8614335671677958
1,0,0,-0.055378465953819234,1,0,0.57719281328917,1.0,0.0,1.0,0.0,0.0,0.12022666826844475
1,0,1,1.206634920358598,1,0,1.3703643880496645,1.0,0.0,1.0,0.0,0.0,1.9006455471199524
1,0,0,-1.0324210876150455,1,1,0.14755821029390212,1.0,0.0,1.0,0.0,0.0,-0.7894215877006009
0,0,0,0.35172262640502505,1,0,0.34585110398402574,0.0,1.0,1.0,0.0,0.0,0.35570142321332154
0,0,1,-0.055378465953819234,1,0,0.5441439976741493,1.0,0.0,0.0,1.0,0.0,0.10653113843112547
0,0,1,1.4508955757739046,1,1,0.8085345225943142,1.0,0.0,0.0,0.0,1.0,1.6709140788810481
0,0,0,-1.276681743030352,1,1,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,-0.9944127439753154
1,0,1,0.2703024079332562,1,0,0.7093880757492524,1.0,0.0,0.0,1.0,0.0,0.47896119174919516
0,0,0,-0.4217694490767791,1,1,0.14755821029390212,0.0,1.0,0.0,1.0,0.0,-0.3321676076481666
0,0,0,-1.0324210876150455,1,0,-0.4803692863914894,1.0,0.0,0.0,1.0,0.0,-0.8481798286155514
0,0,0,0.02604175251794963,1,1,-1.2735408611519838,1.0,0.0,1.0,0.0,0.0,-0.623749855797545
1,0,0,-0.3810593398408947,1,0,0.015362947833819699,1.0,0.0,1.0,0.0,0.0,-0.34232880720488734
1,0,1,-1.276681743030352,1,0,-0.678662180081613,1.0,0.0,1.0,0.0,0.0,-0.983367961848445
0,0,0,1.3287652480662513,1,0,-0.14988113024128333,1.0,0.0,0.0,1.0,0.0,0.7201792334000445
1,0,0,-0.5846098860203168,1,0,-1.339638492382025,0.0,1.0,1.0,0.0,0.0,-0.8119529432394165
0,1,0,-0.8288705414356234,1,0,1.1059738631294997,1.0,0.0,0.0,0.0,1.0,-0.4832602271437536
0,0,1,0.43314284487679394,1,0,-1.3065896767670044,0.0,1.0,0.0,1.0,0.0,-0.5278811469363099
1,0,0,-1.2359716337944677,1,1,0.21365584152394335,1.0,0.0,1.0,0.0,0.0,-0.9400724159111131
0,0,0,1.6137360127174423,1,0,-1.3065896767670044,1.0,0.0,1.0,0.0,0.0,-0.20758246525706855
1,0,0,1.6137360127174423,1,0,0.742436891364273,1.0,0.0,1.0,0.0,0.0,1.764573831316909
1,0,0,-0.2996391213691258,1,0,-1.3065896767670044,0.0,1.0,1.0,0.0,0.0,-0.7266872252199771
1,0,0,1.6137360127174423,1,0,1.1059738631294997,1.0,0.0,1.0,0.0,0.0,2.1144725290961635
0,0,0,-0.2589290121332414,1,1,0.742436891364273,1.0,0.0,0.0,0.0,1.0,-0.003474891552503665
1,0,0,-1.07313119685093,1,0,0.7754857069792936,1.0,0.0,1.0,0.0,0.0,-0.7695409798722342
0,0,0,-0.9102907599073923,1,0,1.1390226787445203,1.0,0.0,0.0,0.0,1.0,-0.5654334061676694
0,0,0,0.06675186175383406,1,1,0.31280228836900514,0.0,1.0,1.0,0.0,0.0,0.10874009485649953
1,0,0,0.02604175251794963,1,0,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.7112245302423585
0,0,1,-0.8695806506715078,1,1,-0.4473204707764688,1.0,0.0,0.0,0.0,1.0,-0.7549618674647652
1,0,0,-1.276681743030352,1,0,-0.4473204707764688,1.0,0.0,0.0,0.0,1.0,-0.9802754228529214
1,0,1,1.2473450295944826,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.4461497591974691
0,1,0,0.7995338279997538,1,1,1.4364620192797057,0.0,1.0,0.0,1.0,0.0,1.4782930785884285
1,0,0,-1.276681743030352,1,1,-1.4718337548421077,0.0,1.0,0.0,0.0,1.0,-0.9939709526902406
1,0,1,-0.6253199952562012,1,0,0.18060702590892272,0.0,1.0,1.0,0.0,0.0,-0.47707514915270616
1,0,0,-1.1138413060868144,1,1,0.37889991959904634,0.0,1.0,1.0,0.0,0.0,-0.834926090063307
1,0,0,-0.9917109783791611,1,1,0.08146057906386091,0.0,1.0,0.0,1.0,0.0,-0.7660066495916357
0,0,1,0.35172262640502505,1,0,0.5110951820591287,1.0,0.0,0.0,1.0,0.0,0.4462686366536588
1,0,0,-0.2996391213691258,1,0,0.57719281328917,1.0,0.0,1.0,0.0,0.0,-0.0971346439883646
0,0,1,0.8402439372356382,1,0,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.5345080162124322
0,0,0,1.206634920358598,1,0,1.6347549129698293,1.0,0.0,0.0,0.0,1.0,2.1197740245170613
0,0,0,0.2703024079332562,1,1,-0.18292994585630393,0.0,1.0,0.0,1.0,0.0,0.01375496856541415
1,0,1,1.4101854665380202,1,1,1.5356084661247675,1.0,0.0,0.0,1.0,0.0,2.2827950087096682
0,0,1,0.18888218946148735,1,0,1.006827416284438,1.0,0.0,1.0,0.0,0.0,0.5500895886462405
0,0,1,1.6137360127174423,1,1,1.7669501754299117,0.0,1.0,1.0,0.0,0.0,2.750651979603898
0,0,0,-0.9917109783791611,1,1,-0.34817402393140695,0.0,1.0,1.0,0.0,0.0,-0.8119529432394165
1,0,1,-1.0324210876150455,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.9409559984812628
1,0,0,-0.3403492306050102,1,0,-0.21597876147132455,1.0,0.0,1.0,0.0,0.0,-0.3878333095675934
1,0,0,0.39243273564090947,1,0,0.5110951820591287,1.0,0.0,0.0,0.0,1.0,0.48161193945964403
1,1,0,-0.503189667548548,1,0,0.31280228836900514,0.0,1.0,0.0,1.0,0.0,-0.3489556764810096
0,0,1,1.4508955757739046,1,0,0.4449975508290876,1.0,0.0,0.0,1.0,0.0,1.3404541976450859
0,0,1,-0.3403492306050102,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.7907469615558254
0,0,0,1.5323157942456735,1,1,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.38429897928699486
0,0,0,-1.2359716337944677,0,1,-1.339638492382025,0.0,1.0,0.0,0.0,1.0,-0.9816007967081458
0,1,0,-1.276681743030352,1,1,-0.4803692863914894,0.0,1.0,1.0,0.0,0.0,-0.9807172141379962
1,0,0,-0.5438997767844324,1,1,-0.6456133644665925,1.0,0.0,0.0,1.0,0.0,-0.6250752296527694
1,0,1,-0.9917109783791611,1,0,1.006827416284438,0.0,1.0,1.0,0.0,0.0,-0.6670454017348769
1,0,0,-0.21821890289735696,1,0,-0.51341810200651,1.0,0.0,0.0,0.0,1.0,-0.4183169082377557
1,0,1,0.35172262640502505,1,1,-0.14988113024128333,0.0,1.0,0.0,1.0,0.0,0.08399978289230986
0,0,1,0.7588237187638693,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.5521796676154248
1,0,1,1.206634920358598,1,0,0.8085345225943142,1.0,0.0,1.0,0.0,0.0,1.4349975326510964
0,1,0,0.43314284487679394,0,1,-1.0421991518468396,0.0,1.0,1.0,0.0,0.0,-0.37590494487057335
0,0,1,-0.09608857518970366,1,1,0.7093880757492524,1.0,0.0,0.0,1.0,0.0,0.13701473710128775
1,1,0,-0.3810593398408947,1,0,0.742436891364273,1.0,0.0,1.0,0.0,0.0,-0.11878241695703058
1,0,1,1.1659248111227136,1,1,1.3703643880496645,1.0,0.0,1.0,0.0,0.0,1.853815670902022
0,0,1,-0.3810593398408947,1,0,-1.2735408611519838,1.0,0.0,0.0,0.0,1.0,-0.738615589916997
1,0,1,0.9623742649432915,1,1,-1.438784939227087,0.0,1.0,0.0,1.0,0.0,-0.4832602271437536
0,1,1,-0.0146683567179348,1,1,1.172071494359541,0.0,1.0,1.0,0.0,0.0,0.41092533384767355
0,1,0,0.5552731725844472,1,0,0.8746321538243554,1.0,0.0,0.0,1.0,0.0,0.8465315409314419
0,0,1,-0.5846098860203168,1,0,-0.34817402393140695,1.0,0.0,1.0,0.0,0.0,-0.573385649299016
0,0,1,-0.0146683567179348,1,0,0.8746321538243554,1.0,0.0,1.0,0.0,0.0,0.2836894437461266
0,0,0,0.5552731725844472,1,0,0.6432904445192112,0.0,1.0,1.0,0.0,0.0,0.7042747471373512
0,0,1,-0.0146683567179348,1,0,0.37889991959904634,1.0,0.0,0.0,0.0,1.0,0.07162962691021502
1,0,0,-1.276681743030352,1,0,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,-0.9944127439753154
0,0,0,0.5552731725844472,0,0,-0.678662180081613,1.0,0.0,0.0,1.0,0.0,-0.10862121740030982
0,0,0,-0.9510008691432766,1,1,1.006827416284438,1.0,0.0,0.0,0.0,1.0,-0.6250752296527694
0,0,0,-0.1367986844255881,1,0,0.34585110398402574,1.0,0.0,0.0,1.0,0.0,-0.04191073335401264
1,0,0,1.1252147018868293,1,0,-0.11683231462626273,1.0,0.0,1.0,0.0,0.0,0.6141493249820887
0,0,0,1.3694753573021359,1,0,1.337315572434644,1.0,0.0,0.0,1.0,0.0,2.0588068271767366
0,1,0,0.31101251716914063,0,0,-0.28207639270136575,1.0,0.0,1.0,0.0,0.0,-0.013194299824149611
0,0,1,-0.788160432199739,0,1,-1.1413455986919014,0.0,1.0,1.0,0.0,0.0,-0.8305081772125588
0,1,0,0.6774035002921005,1,1,1.2712179412046027,0.0,1.0,1.0,0.0,0.0,1.2269138373808581
0,0,1,0.9216641557074071,1,1,0.6763392601342318,0.0,1.0,1.0,0.0,0.0,1.0625674793330269
0,0,1,1.206634920358598,1,0,-1.2735408611519838,1.0,0.0,0.0,1.0,0.0,-0.2906392268511339
0,0,1,1.288055138830367,1,1,0.742436891364273,1.0,0.0,0.0,0.0,1.0,1.4570870969048373
1,0,1,-0.788160432199739,1,1,-0.4803692863914894,0.0,1.0,1.0,0.0,0.0,-0.7156424430931067
0,0,1,0.10746197098971849,1,0,0.24670465713896395,1.0,0.0,1.0,0.0,0.0,0.1105072599967988
1,0,0,1.5323157942456735,1,0,0.7754857069792936,0.0,1.0,1.0,0.0,0.0,1.7186275376691282
0,0,1,-1.1952615245585831,1,0,0.5110951820591287,1.0,0.0,1.0,0.0,0.0,-0.8967768699737811
0,0,0,1.6137360127174423,1,0,1.502559650509747,1.0,0.0,0.0,1.0,0.0,2.496180199400804
0,0,0,1.6137360127174423,1,1,1.6347549129698293,1.0,0.0,0.0,0.0,1.0,2.623416089502351
1,0,0,0.02604175251794963,1,0,1.0398762318994585,0.0,1.0,1.0,0.0,0.0,0.3967880127252794
0,0,0,0.9623742649432915,1,0,1.1059738631294997,1.0,0.0,0.0,1.0,0.0,1.421743794098852
0,0,0,1.2473450295944826,1,1,1.0398762318994585,0.0,1.0,1.0,0.0,0.0,1.6691469137407489
1,0,0,-1.1138413060868144,1,1,0.5441439976741493,0.0,1.0,1.0,0.0,0.0,-0.8238813079364365
0,1,0,-0.055378465953819234,0,1,-0.4803692863914894,0.0,1.0,0.0,0.0,1.0,-0.3180302865257725
0,0,0,-1.276681743030352,1,0,0.14755821029390212,1.0,0.0,1.0,0.0,0.0,-0.9723231797215747
1,0,1,1.5323157942456735,1,0,1.3703643880496645,1.0,0.0,1.0,0.0,0.0,2.2752845568633964
0,0,0,1.206634920358598,1,0,-1.339638492382025,1.0,0.0,0.0,0.0,1.0,-0.34542134620041104
0,0,1,1.5323157942456735,1,1,0.34585110398402574,0.0,1.0,1.0,0.0,0.0,1.3165974682510457
1,0,0,0.6774035002921005,1,0,0.34585110398402574,1.0,0.0,0.0,0.0,1.0,0.620776194258211
1,0,1,0.22959229869737177,1,0,0.57719281328917,1.0,0.0,1.0,0.0,0.0,0.373814865901389
1,0,0,0.6774035002921005,1,1,0.0484117634488403,0.0,1.0,1.0,0.0,0.0,0.42594623754021727
0,1,0,1.3694753573021359,1,0,0.21365584152394335,1.0,0.0,1.0,0.0,0.0,1.0674271834688498
1,0,1,1.3287652480662513,1,1,0.18060702590892272,0.0,1.0,1.0,0.0,0.0,1.0073435686986747
1,0,0,-1.1952615245585831,1,0,-1.5048825704571283,1.0,0.0,0.0,0.0,1.0,-0.9776246751424724
0,0,1,-0.0146683567179348,1,0,-0.08378349901124212,1.0,0.0,0.0,1.0,0.0,-0.12629286880330245
1,1,0,0.718113609527985,1,0,1.337315572434644,1.0,0.0,0.0,0.0,1.0,1.3165974682510457
0,0,0,-1.0324210876150455,1,1,0.5110951820591287,0.0,1.0,1.0,0.0,0.0,-0.7554036587498401
1,0,0,1.1252147018868293,1,0,-1.339638492382025,0.0,1.0,1.0,0.0,0.0,-0.3666273278840022
1,0,0,1.3287652480662513,1,0,1.1390226787445203,0.0,1.0,1.0,0.0,0.0,1.8401201410647028
1,0,0,0.8402439372356382,1,0,0.31280228836900514,0.0,1.0,1.0,0.0,0.0,0.7298986416716905
1,0,1,0.636693391056216,1,1,1.5686572817397881,1.0,0.0,0.0,0.0,1.0,1.3722631701704726
0,0,0,-1.2359716337944677,1,1,0.5110951820591287,0.0,1.0,1.0,0.0,0.0,-0.9321201727797664
1,0,0,-0.2996391213691258,1,0,0.18060702590892272,0.0,1.0,1.0,0.0,0.0,-0.22967202951080934
0,0,0,0.6774035002921005,1,1,0.6432904445192112,1.0,0.0,0.0,1.0,0.0,0.8156061509762048
1,0,0,1.6137360127174423,1,1,1.5356084661247675,0.0,1.0,1.0,0.0,0.0,2.527989171926191
0,0,0,-1.1952615245585831,1,1,-0.21597876147132455,0.0,1.0,1.0,0.0,0.0,-0.9259350947887189
1,1,0,-0.8288705414356234,1,1,1.1390226787445203,0.0,1.0,1.0,0.0,0.0,-0.4779587317228558
0,0,0,-0.3810593398408947,1,1,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.7995827872573217
1,0,0,-1.1545514153226988,1,0,0.24670465713896395,1.0,0.0,0.0,1.0,0.0,-0.87557088829019
0,0,1,-0.8695806506715078,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.9056126956752775
1,0,0,0.5552731725844472,1,1,-0.6456133644665925,0.0,1.0,1.0,0.0,0.0,-0.0882988182868683
0,0,0,-1.276681743030352,1,0,0.21365584152394335,1.0,0.0,1.0,0.0,0.0,-0.971439597151425
0,0,0,1.4508955757739046,1,1,0.8415833382093348,0.0,1.0,1.0,0.0,0.0,1.7009558862661356
1,0,1,-1.276681743030352,1,1,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.9939709526902406
1,0,1,1.6137360127174423,1,1,1.3703643880496645,0.0,1.0,0.0,1.0,0.0,2.3689443092992573
1,0,1,0.35172262640502505,1,1,-1.4718337548421077,0.0,1.0,0.0,1.0,0.0,-0.640537924630388
1,0,0,-0.5846098860203168,1,0,0.11450939467888152,0.0,1.0,0.0,1.0,0.0,-0.46205424546016244
0,0,1,-1.276681743030352,1,1,-0.6125645488515719,1.0,0.0,0.0,0.0,1.0,-0.9824843792782953
1,0,0,0.06675186175383406,1,0,1.3703643880496645,1.0,0.0,1.0,0.0,0.0,0.589409013017899
1,0,0,-0.1775087936614725,1,0,1.3703643880496645,0.0,1.0,0.0,1.0,0.0,0.3084297557103163
1,0,1,0.2703024079332562,0,0,-0.31512520831638635,1.0,0.0,0.0,1.0,0.0,-0.05516447190625711
1,0,1,1.573025903481558,1,1,1.0729250475144791,0.0,1.0,0.0,0.0,1.0,2.0398098019185196
0,0,1,-0.7474503229638545,1,0,-1.5048825704571283,1.0,0.0,0.0,0.0,1.0,-0.8852902965618359
1,1,0,1.4916056850097892,1,1,0.31280228836900514,1.0,0.0,0.0,0.0,1.0,1.2529795232002723
0,0,0,-0.0146683567179348,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.7200603559438549
0,0,0,1.1252147018868293,1,1,1.337315572434644,1.0,0.0,1.0,0.0,0.0,1.7804783175796024
1,1,0,-1.1138413060868144,1,1,0.21365584152394335,0.0,1.0,1.0,0.0,0.0,-0.8459708721901773
1,0,0,-1.1545514153226988,0,1,-0.51341810200651,0.0,1.0,1.0,0.0,0.0,-0.9162156865170731
0,0,0,-0.2996391213691258,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.781911135854329
0,0,1,-0.6253199952562012,1,0,-0.31512520831638635,1.0,0.0,0.0,1.0,0.0,-0.5897319268467842
0,0,0,-1.2359716337944677,1,0,-0.6125645488515719,1.0,0.0,0.0,1.0,0.0,-0.9621619801648539
0,1,0,1.4101854665380202,1,1,1.3703643880496645,0.0,1.0,1.0,0.0,0.0,2.134794928209605
1,1,0,1.4916056850097892,0,1,-1.1413455986919014,0.0,1.0,1.0,0.0,0.0,-0.0882988182868683
0,0,1,-0.1775087936614725,1,0,0.8415833382093348,0.0,1.0,1.0,0.0,0.0,0.1105072599967988
1,0,0,-1.0324210876150455,1,1,0.9737786006694172,0.0,1.0,1.0,0.0,0.0,-0.7121081128125082
0,0,0,-1.1138413060868144,1,1,0.8746321538243554,0.0,1.0,1.0,0.0,0.0,-0.8017917436826958
1,0,1,-0.1775087936614725,1,1,1.3703643880496645,1.0,0.0,0.0,0.0,1.0,0.3084297557103163
1,0,1,0.9623742649432915,0,0,-0.4142716551614482,1.0,0.0,0.0,0.0,1.0,0.2836894437461266
1,0,1,-0.8288705414356234,1,1,-0.34817402393140695,0.0,1.0,1.0,0.0,0.0,-0.7165260256632563
1,0,0,-1.2359716337944677,1,0,-1.5048825704571283,1.0,0.0,1.0,0.0,0.0,-0.9860187095588939
1,0,0,1.4508955757739046,1,1,-1.3065896767670044,1.0,0.0,0.0,1.0,0.0,-0.25176159376455015
0,0,1,1.084504592650945,1,1,0.24670465713896395,0.0,1.0,0.0,0.0,1.0,0.8739226006060804
0,0,0,0.5145630633485628,1,0,-0.05073468339622151,1.0,0.0,1.0,0.0,0.0,0.24967151479536576
0,0,0,-0.8695806506715078,1,1,-1.4718337548421077,0.0,1.0,0.0,1.0,0.0,-0.9056126956752775
0,0,0,1.573025903481558,1,0,-1.3065896767670044,0.0,1.0,1.0,0.0,0.0,-0.21862724738393893
1,0,0,-0.788160432199739,1,0,0.5110951820591287,0.0,1.0,1.0,0.0,0.0,-0.5433438419139285
1,0,0,-0.2589290121332414,1,0,-1.5048825704571283,1.0,0.0,1.0,0.0,0.0,-0.784561883564778
0,0,1,-0.3403492306050102,1,1,-0.31512520831638635,0.0,1.0,1.0,0.0,0.0,-0.4196422820929801
1,0,0,-0.2589290121332414,1,1,-0.08378349901124212,1.0,0.0,0.0,1.0,0.0,-0.2906392268511339
1,0,1,0.43314284487679394,0,1,-0.8108574425416955,1.0,0.0,0.0,0.0,1.0,-0.2429257680630538
1,0,0,1.573025903481558,1,0,-1.438784939227087,1.0,0.0,0.0,0.0,1.0,-0.34409597234518663
1,0,0,-1.276681743030352,1,0,0.8415833382093348,1.0,0.0,1.0,0.0,0.0,-0.9630455627350035
0,0,0,-1.276681743030352,1,1,-1.5048825704571283,0.0,1.0,0.0,1.0,0.0,-0.9944127439753154
1,0,0,-1.276681743030352,1,0,-0.08378349901124212,0.0,1.0,1.0,0.0,0.0,-0.9754157187170983
1,0,1,0.7995338279997538,1,1,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,-0.566316988737819
0,0,0,-1.1545514153226988,1,1,0.18060702590892272,0.0,1.0,0.0,0.0,1.0,-0.8791052185707885
1,0,0,-0.3810593398408947,1,0,0.8746321538243554,1.0,0.0,0.0,0.0,1.0,-0.07813761873014753
1,0,1,1.4916056850097892,1,0,1.1390226787445203,1.0,0.0,1.0,0.0,0.0,2.0150694899543296
0,0,0,-1.1138413060868144,1,0,-1.4718337548421077,1.0,0.0,0.0,1.0,0.0,-0.9586276498842553
1,0,0,-1.276681743030352,1,1,-0.34817402393140695,1.0,0.0,0.0,0.0,1.0,-0.9789500489976969
0,0,0,-1.07313119685093,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.949791824182759
1,0,0,0.43314284487679394,1,0,0.5110951820591287,0.0,1.0,1.0,0.0,0.0,0.5169552422656293
1,0,0,1.4101854665380202,1,0,1.5356084661247675,1.0,0.0,1.0,0.0,0.0,2.2827950087096682
0,0,0,-1.1138413060868144,1,1,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.9586276498842553
0,0,0,-1.276681743030352,1,1,-0.31512520831638635,0.0,1.0,0.0,1.0,0.0,-0.9785082577126221
1,0,0,-0.8695806506715078,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.9056126956752775
1,0,1,-1.1545514153226988,1,1,-0.4473204707764688,0.0,1.0,1.0,0.0,0.0,-0.9126813562364745
1,0,1,0.31101251716914063,1,0,0.5441439976741493,1.0,0.0,0.0,0.0,1.0,0.42859698525066614
1,0,1,-1.276681743030352,1,1,-0.6125645488515719,0.0,1.0,1.0,0.0,0.0,-0.9824843792782953
0,0,0,-1.276681743030352,1,0,-1.438784939227087,1.0,0.0,0.0,0.0,1.0,-0.9935291614051658
1,1,0,-0.4217694490767791,1,0,0.8415833382093348,0.0,1.0,0.0,1.0,0.0,-0.12806003394360171
0,0,1,-0.6660301044920857,1,1,-1.5048825704571283,1.0,0.0,0.0,1.0,0.0,-0.8685022277289929
0,1,0,-0.7067402137279701,1,0,1.006827416284438,1.0,0.0,0.0,1.0,0.0,-0.3732541971601245
1,0,0,0.31101251716914063,1,1,1.337315572434644,0.0,1.0,0.0,1.0,0.0,0.8527166189224893
0,0,1,-0.2996391213691258,1,1,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.781911135854329
0,0,1,-0.8288705414356234,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.8967768699737811
0,0,0,-1.2359716337944677,1,0,-0.4803692863914894,0.0,1.0,1.0,0.0,0.0,-0.9586276498842553
0,0,0,-1.276681743030352,1,1,0.57719281328917,1.0,0.0,0.0,0.0,1.0,-0.966579893015602
0,0,1,-0.8288705414356234,0,1,-1.174394414306922,1.0,0.0,0.0,0.0,1.0,-0.8490634111857011
1,0,0,-0.6660301044920857,1,1,-1.438784939227087,0.0,1.0,1.0,0.0,0.0,-0.8543649066065988
0,0,1,-0.09608857518970366,1,0,1.4364620192797057,0.0,1.0,1.0,0.0,0.0,0.42859698525066614
0,1,0,-1.276681743030352,1,1,0.4780463664441082,1.0,0.0,0.0,0.0,1.0,-0.9679052668708265
0,0,0,-1.1952615245585831,1,1,0.34585110398402574,0.0,1.0,0.0,0.0,1.0,-0.9034037392499034
1,0,0,1.4101854665380202,1,0,0.7754857069792936,1.0,0.0,0.0,0.0,1.0,1.6019946384093768
1,0,1,0.1481720802256029,0,0,-0.11683231462626273,1.0,0.0,1.0,0.0,0.0,-0.032633116367441505
0,0,0,1.206634920358598,1,1,-1.5048825704571283,0.0,1.0,0.0,0.0,1.0,-0.48237664457360396
0,0,0,1.003084374179176,1,1,0.31280228836900514,1.0,0.0,1.0,0.0,0.0,0.860668862053836
1,0,1,-1.2359716337944677,1,1,-0.14988113024128333,0.0,1.0,0.0,0.0,1.0,-0.949791824182759
0,0,1,0.43314284487679394,1,0,0.34585110398402574,1.0,0.0,0.0,1.0,0.0,0.4219701159745439
0,0,0,-0.8288705414356234,1,1,0.6763392601342318,0.0,1.0,1.0,0.0,0.0,-0.5521796676154248
0,0,1,0.5145630633485628,0,0,-0.4473204707764688,1.0,0.0,0.0,0.0,1.0,0.011104220854965255
1,0,0,-0.503189667548548,1,1,0.8085345225943142,0.0,1.0,1.0,0.0,0.0,-0.21641829095856485
0,0,0,-0.9917109783791611,1,0,0.37889991959904634,1.0,0.0,1.0,0.0,0.0,-0.7341976770662489
1,0,0,-0.788160432199739,1,1,1.1059738631294997,1.0,0.0,0.0,1.0,0.0,-0.4399646812064216
1,0,1,1.003084374179176,1,0,1.1059738631294997,0.0,1.0,1.0,0.0,0.0,1.4650393400361839
1,0,1,1.206634920358598,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.4549855848989654
0,0,0,-1.0324210876150455,1,1,-0.14988113024128333,0.0,1.0,0.0,0.0,1.0,-0.8172544386603143
0,0,0,1.288055138830367,1,1,-1.3065896767670044,0.0,1.0,1.0,0.0,0.0,-0.2959407222720317
1,0,0,0.02604175251794963,1,1,0.27975347275398454,1.0,0.0,0.0,0.0,1.0,0.061468427353494254
1,0,1,-0.4624795583126635,1,0,0.4449975508290876,0.0,1.0,0.0,0.0,1.0,-0.2791526534391887
0,0,0,0.31101251716914063,1,1,1.3703643880496645,0.0,1.0,0.0,0.0,1.0,0.8703882703254819
1,0,0,1.6137360127174423,1,0,-1.5048825704571283,1.0,0.0,1.0,0.0,0.0,-0.39843630040938893
0,0,1,1.5323157942456735,1,0,0.5110951820591287,1.0,0.0,1.0,0.0,0.0,1.4712244180272314
0,0,0,0.47385295411267836,1,0,-0.08378349901124212,0.0,1.0,1.0,0.0,0.0,0.2023998472923605
1,0,0,0.2703024079332562,1,0,0.34585110398402574,1.0,0.0,1.0,0.0,0.0,0.28943273045209916
1,0,0,-1.1545514153226988,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.9674634755857516
0,1,0,0.22959229869737177,1,1,0.34585110398402574,0.0,1.0,1.0,0.0,0.0,0.25629838407148803
0,0,0,1.573025903481558,1,1,0.7093880757492524,0.0,1.0,1.0,0.0,0.0,1.694770808275088
0,0,0,-1.0324210876150455,1,1,1.172071494359541,0.0,1.0,1.0,0.0,0.0,-0.6935528788393659
0,0,0,-1.1545514153226988,1,1,-0.017685867781200907,0.0,1.0,1.0,0.0,0.0,-0.8897082094125841
0,0,0,0.10746197098971849,1,0,-0.11683231462626273,0.0,1.0,1.0,0.0,0.0,-0.059582384757005266
